Messagetype,Template
LMS_53655_CU_RJ,"<MSG-ENVELOPE>
               <MSG-HEADER>
                  <MSG-TYPE>CUST-AWB-MSG</MSG-TYPE>
                  <MSG-NAME>DATA-FOR-EU-CUSTOMS</MSG-NAME>
                  <MSG-FUNCTION>RESPONSE</MSG-FUNCTION>
                  <MSG-SENDER>DESCARTES-ICS-FR</MSG-SENDER>
                  <MSG-RECIPIENT>AIR_CN544964054_001</MSG-RECIPIENT>
                  <MSG-DATE-TIME>180605T0714</MSG-DATE-TIME>
                  <MSG-ID>40081473071423</MSG-ID>
               </MSG-HEADER>
               <MSG-BODY>
                  <CUST-AWB-MSG>
                     <CUST-MSG-ACTION>ACKNOWLEDGE</CUST-MSG-ACTION>
                      <CUST-RPT-INFO>
                        <TRADER>
                           <PARTICIPANT>
                              <TYPE>L</TYPE>
                              <REFERENCE>
                                 <EORI>$DeclarantEORINumber$</EORI>
                              </REFERENCE>
                           </PARTICIPANT>
                        </TRADER>
                     </CUST-RPT-INFO>
                     <CUST-RESP-INFO>
                        <CUST-RESP-REF>
                           <ENS-LREF>$DeclarationReferenceNumber_ENS$</ENS-LREF>
                        </CUST-RESP-REF>
                        <CUST-REQ-INFO>
                           <DATE>2018-06-05</DATE>
                           <TIME>08:04</TIME>
                        </CUST-REQ-INFO>
                        <CUST-ACK-INFO>
                           <DATE>2017-07-12</DATE>
                           <TIME>08:04</TIME>
                           <MRN>16FR08I8I7EFQK5712</MRN>
                        </CUST-ACK-INFO>
                     </CUST-RESP-INFO>
                  </CUST-AWB-MSG>
               </MSG-BODY>
            </MSG-ENVELOPE>"
TC01CreateInternational,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
,
,
,
,
Mahantesh,
TC080IncomingFWBExportDclHWB,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T11L111MC1.00
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P11/L111/W111
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/ATK
CDC/USD/120.00/120.00
REF///AIR/DL/$ORG$
SRI/PRD-$PRODUCT$
OCI/US/EXP/M/$DeclarionNum$ 
//HWB/I/$HAWB1$
//HWB/I/$HAWB2$"
TC082IncomingFWBTransitMvmntRefNo,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T11L111MC1.00
RTG/$TRANS$$CARRIER$/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/US/30349/TE/7703104114
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/US/30349/TE/7703104114
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P11/L111/W111
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/ATK
CDC/USD/120.00/120.00
REF///AIR/DL/$ORG$
SRI/PRD-$PRODUCT$
OCI/US/TRA/M/$DeclarionNum$"
TC083IncomingFWBTransitInvalidcountry,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T11L111MC1.00
RTG/$TRANS$$CARRIER$/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/US/30349/TE/7703104114
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/US/30349/TE/7703104114
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P11/L111/W111
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/ATK
CDC/USD/120.00/120.00
REF///AIR/DL/$ORG$
SRI/PRD-$PRODUCT$
OCI/ZZ/TRA/M/$DeclarionNum$"
TC001FHLVerifyHouseRatingDescriptnCase2,"QK $AIRLINEADD$
.$AGENTADD$
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/ATLLAX/2/K4.0/2/TEST
TXT/HTS-123456 COMPUTER PARTS AND ACCESSORIES
SHP/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$"
TC002FHLVerifyHouseRatingDescriptnCase1,"QK $AIRLINEADD$
.$AGENTADD$
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/ATLLAX/2/K4.0/2/TEST
TXT/HTS-654321 COMPUTER PARTS AND ACCESSORIES
SHP/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$"
TC015FHLVerifyHouseRatingDescriptnCase3,"QK $AIRLINEADD$
.$AGENTADD$
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/ATLLAX/2/K4.0/2/TEST
TXT/HTS-123456 COMPUTER PARTS
SHP/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$"
TC_51CreatBookngIncmngFFR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5L5.0CF1.0$DIGITNUM$/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AIRLINEADD$
SRI/PRD-$PRODUCT$"
TC_25CrBkngDGIncmFFRErAWB,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5L5.0CF1.0$DIGITNUM$/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AIRLINEADD$
SRI/PRD-$PRODUCT$"
TC_08CrBkngFFRDefaultPayCod,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5L5.0CF1.0/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$
SHP
/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE
/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$
SRI/PRD-$PRODUCT$"
TC016FHLVerifyHWBDuplicatDiff,"QK $AIRLINEADD$
.$AGENTADD$
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/2/K4.0/2/TEST
SHP/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$"
LMS_38484_ISA_FFR_TC_41,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L$WEIGHT$.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$
PID/J
SHP
/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE
/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$
SRI/PRD-$PRODUCT$"
LMS_38465_ISA_FFR_TC_22,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5L10.0CF10.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$TRANS$/XX
$FLIGHT1$/$DATE$/$TRANS$DEST$/XX
REF/$AGENTADD$
PID/J
SHP
/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE
/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$
SRI/PRD-$PRODUCT$"
LMS_38482_ISA_FFR_TC_39,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L500.0CF200.00/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$DEST$/CA/ALLOT1
REF/$AIRLINEADD$
SHP
/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
SRI/PRD-$PRODUCT$"
LMS_38483_ISA_FFR_TC_40,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L150.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$
PID/J
SHP
/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE
/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$
SRI/PRD-$PRODUCT$"
LMS_30918_ISA_MH_SC011,"$AIRLINEADD$
.$AGENTADD$
ASM
LT
$DATE$00002E001
CNL
$FLIGHT$/$DATE$"
LMS_36939_SDC_FHL_MH_TC012,"QK $AIRLINEADD$
.$AGENTADD$
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T33K260
HBS/IST31801874/$ORG$$DEST$/33/K260
TXT/C
HTS/841900/841900/940550
SHP
/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE
/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$"
LMS_53316_ISA_FNR_MH,"$AIRLINEADD$
.$AGENTADD$
MVT
$FLIGHT$/$DATE$.B2036.$DEST$
AA$DATE$$STIME$/$DATE2$$ETIME$"
LMS_53317_ISA_FNR_MH,"$AIRLINEADD$
.$AGENTADD$
MVT
$FLIGHT$/$DATE$.B2036.$ORG$
AD$DATE2$$STIME$/$DATE2$$ETIME$"
LMS_53318_ISA_FNR_MH,"$AIRLINEADD$
.$AGENTADD$
MVT
$FLIGHT$/$DATE$.B2036.$ORG$
ED$DATE2$$STIME$"
LMS_53892_FNR_MH,"ATLRMDL
.ATLRMDL
SSM
LT
$DATE$00011E001
NEW
$FLIGHT$
$FLIGHTDATE$$TODATE$ 1234567
F 343
$ORG$0100/0/0100 $TRANS$1100/0/1100
F 319
$TRANS$1500/1/1500 $DEST$2200/1/2200"
LMS_36286_ISA_MH,"$AIRLINEADD$
.$AGENTADD$ 171148
 ASM
LT
$DATE2$00031E001
CNL
$FLIGHT$/$DATE$19"
KATHAR,
TC014_FHL_VerifySlacFieldValue,"QK HDQFMDL
.HDQFMDL
FHL/4
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/2/K4.0/$SLAC$/TEST
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/CHINA MEDICAL EQUIPMENT AND TECHNIC
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
TC013_FHL_VerifyHTSCode,"QK HDQFMDL
.HDQFMDL
FHL/4
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/2/K4.0/2/TEST
HTS/$HTS Code$
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/CHINA MEDICAL EQUIPMENT AND TECHNIC
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
Verify_Incoming_FHL_With_15_Houses,"QK HDQFMDL
.HDQFMDL
FHL/4
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/2/K4.0/5/TEST
HBS/$HAWB2$/$ORG$$DEST$/2/K4.0/5/TEST
HBS/$HAWB3$/$ORG$$DEST$/2/K4.0/5/TEST
HBS/$HAWB4$/$ORG$$DEST$/2/K4.0/5/TEST
HBS/$HAWB5$/$ORG$$DEST$/2/K4.0/5/TEST
HBS/$HAWB6$/$ORG$$DEST$/2/K4.0/5/TEST
HBS/$HAWB7$/$ORG$$DEST$/2/K4.0/5/TEST
HBS/$HAWB8$/$ORG$$DEST$/2/K4.0/5/TEST
HBS/$HAWB9$/$ORG$$DEST$/2/K4.0/5/TEST
HBS/$HAWB10$/$ORG$$DEST$/2/K4.0/5/TEST
HBS/$HAWB11$/$ORG$$DEST$/2/K4.0/5/TEST
HBS/$HAWB12$/$ORG$$DEST$/2/K4.0/5/TEST
HBS/$HAWB13$/$ORG$$DEST$/2/K4.0/5/TEST
HBS/$HAWB14$/$ORG$$DEST$/2/K4.0/5/TEST
HBS/$HAWB15$/$ORG$$DEST$/2/K4.0/5/TEST
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/CHINA MEDICAL EQUIPMENT AND TECHNIC
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
TC007_FHL_VerifyConsigneeParticipant,"QK HDQFMDL
.HDQFMDL
FHL/4
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/2/K4.0/5/TEST
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/$ConsigneeName$
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
TC079IncomingFWBExportBlankCountry,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/ATK
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$
OCI//EXP/M/$DeclarionNum$"
TC078ExportMRNInvalidCountryCode,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/ATK
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$
OCI/IT/EXP/M/$DeclarionNum$"
TC077ExportMrnUSCountryCode,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/ATK
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$
OCI/US/EXP/M/$DeclarionNum$"
LMS_32662_SDC_OC,"QK $AIRLINEADD$
.$AGENTADD$
FHL/4
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/2/K4.0/2/TEST
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/CHINA MEDICAL EQUIPMENT AND TECHNIC
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
LMS_32663_SDC_OC,"QK $AIRLINEADD$
.$AGENTADD$
FHL/4
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/2/K4.0/2/TEST
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/CHINA MEDICAL EQUIPMENT AND TECHNIC
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
LMS_32663_SDC_OC_FWB,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L500.0/Test
RTG/$DEST$$CARRIER$
SHP
/UNICE 1 AUTO SALES
/801 S RAILROAD AVE
/OPELIKA/AL
/US/36801/TE/4047692025
CNE
/UNDER THE STREETLAMP LLC
/4216 EAST DRIVE
/CRYSTAL LAKE/IL
/US/60012/TE/8155752981
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P10/L30.0/CN/W30.0/R3.77/T113.10
/NG/HHH
OTH/P/DFC5.00FFC0.95
PPD/WT113.10
/OC5.95/CT119.05
ISU/$DATE$/$ORG$
REF///AIR/$CARRIER$/$ORG$
COR/T1
SRI/PRD-$PRODUCT$"
LMS_38493_ISA_FFR_TC50,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
SHP
/UNICE 1 AUTO SALES
/801 S RAILROAD AVE
/OPELIKA/AL
/US/36801/TE/4047692025
CNE
/UNDER THE STREETLAMP LLC
/4216 EAST DRIVE
/CRYSTAL LAKE/IL
/US/60012/TE/8155752981
REF/HDQFMDL
SRI/PRD-$PRODUCT$"
LMS_33348_SDC_OC_DK_TC056,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L500.0
RTG/$DEST$$CARRIER$
SHP
/UNICE 1 AUTO SALES
/801 S RAILROAD AVE
/OPELIKA/AL
/US/36801/TE/4047692025
CNE
/UNDER THE STREETLAMP LLC
/4216 EAST DRIVE
/CRYSTAL LAKE/IL
/US/60012/TE/8155752981
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P10/L30.0/CN/W30.0/R3.77/T113.10
/NG/HHH
OTH/P/DFC5.00FFC0.95
PPD/WT113.10
/OC5.95/CT119.05
ISU/$DATE$/$ORG$
REF///AIR/$CARRIER$/$ORG$
COR/T1
SRI/PRD-$PRODUCT$"
LMS_38456_ISA_FFR_DK_TC13,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5L10.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/DD
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132"
LMS_38474_ISA_FFR_DK_TC_31,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
ULD/1/$ULD$/K500
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
LMS_38477_ISA_FFR_DK_TC_34,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
ULD/1/$ULD$/K500
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
LMS_38460_ISA_FFR_DK_TC17,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF900.0/AIRCRAFT PARTS 
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
ULD/1/$ULD$/K500
OSI/01PMD03PLD02CNR
DIM/K5/CMT3-4-5/3/K5/CMT3-4-5/3
REF/$AGENTADD$
SHP/214414013 
/ATL ATLANTA GA TECH OPS CENTER 
/1775 M.H JACKSON SERVICE ROAD 
/ATLANTA/GA 
/US/30354-134/TE/651-555-3132 
CNE/214414013 
/ATL ATLANTA GA TECH OPS CENTER 
/1775 M.H JACKSON SERVICE ROAD 
/ATLANTA/GA 
/US/30354-134/TE/651-555-3132 
SRI/PRD-$PRODUCT$"
LMS_38457_ISA_FFR_DK_TC14,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L150.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$TRANS$/HN
REF/$AGENTADD$
PID/J
SHP
/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE
/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$
SRI/PRD-$PRODUCT$"
LMS_38458_ISA_FFR_DK_TC15,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L$WEIGHT$T1L25.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$
PID/J
SHP
/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE
/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$
SRI/PRD-$PRODUCT$"
LMS_38459_ISA_FFR_DK_TC16,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L150T1L25.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/HDQFMDL
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
LMS_38491_ISA_FFR_DK_TC48,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5L10.0CF10.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$TRANS$/XX
$FLIGHT1$/$DATE$/$TRANS$DEST$/XX
REF/$AGENTADD$
PID/J
SHP
/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE
/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$
SRI/PRD-$PRODUCT$"
LMS_38475_ISA_FFR_DK_TC_32_1,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/P10K10T10/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$TRANS$/HK
$FLIGHT1$/$DATE2$/$TRANS$$DEST$/HN
REF/MSPFMDL
SHP
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CNE
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CUS//3390509/0052/AGT
/SMITH SHIPPING
/EAGAN
SRI/PRD-$PRODUCT$"
